gene	rep1	rep2
Zm00001d049598	7.378167963	7.856372906
Zm00001d017456	8.245074779	7.854620268
Zm00001d039089	8.733888364	7.852369579
Zm00001d015905	8.03905458	7.852167337
Zm00001d005315	7.748322982	7.851434331
Zm00001d046449	8.259421603	7.850551889
Zm00001d027342	7.914775166	7.849150889
Zm00001d007718	8.789884528	7.849085874
Zm00001d051403	7.578137818	7.845976471
Zm00001d040567	8.109449858	7.844677415
Zm00001d014772	8.090876761	7.843814209
Zm00001d003504	7.839265407	7.843609138
Zm00001d003683	8.255882784	7.843466143
Zm00001d009657	8.583655184	7.840634937
Zm00001d046378	7.677417817	7.840103957
Zm00001d041072	7.424209741	7.839867319
Zm00001d048609	7.293736841	7.837976068
Zm00001d035037	8.060370386	7.836360252
Zm00001d018621	7.58704611	7.832816536
Zm00001d011741	7.8018812	7.831763298
Zm00001d048449	7.652044598	7.831376935
Zm00001d040190	8.136111077	7.826679303
Zm00001d036442	8.250174497	7.82254662
Zm00001d047209	7.171055061	7.821783324
Zm00001d009211	7.788826841	7.815407237
Zm00001d048204	8.383891464	7.815111582
Zm00001d006388	8.010911863	7.81116711
Zm00001d005459	8.543702699	7.804868073
Zm00001d012276	9.663649087	7.803912341
Zm00001d054084	7.518821934	7.801282868
Zm00001d029365	7.659976297	7.798887147
Zm00001d039733	9.452945384	7.798250784
Zm00001d021300	9.495111612	7.797922205
Zm00001d046855	7.425976623	7.79610528
Zm00001d053671	7.684087894	7.795234805
Zm00001d026406	8.467485153	7.794916245
Zm00001d043929	7.990974816	7.794834863
Zm00001d052229	7.733854655	7.794346251
Zm00001d032239	8.182297354	7.794341793
Zm00001d047942	7.87261176	7.793939913
Zm00001d028477	7.918423804	7.793506864
Zm00001d032019	8.380506382	7.793192592
Zm00001d035899	7.096195258	7.792018436
Zm00001d018363	7.749569845	7.791537022
Zm00001d010538	7.746558706	7.790020506
Zm00001d019317	7.842144674	7.787316935
Zm00001d039989	6.790302747	7.784284676
Zm00001d037703	7.422864874	7.782131893
Zm00001d027288	8.18122643	7.781711491
Zm00001d029963	7.224768791	7.779521691
Zm00001d034601	7.177008249	7.777338504
Zm00001d002543	9.461417621	7.776904153
Zm00001d012532	7.172245743	7.773745097
Zm00001d032422	6.279226139	7.773405159
Zm00001d001862	7.00637377	7.772806369
Zm00001d018627	7.598398542	7.772084675
Zm00001d039043	7.456083019	7.771765595
Zm00001d039670	7.692462901	7.770435343
Zm00001d043175	7.935272621	7.76747153
Zm00001d007815	7.962009797	7.766076027
Zm00001d014848	7.540614655	7.765508889
Zm00001d026312	7.313433887	7.763062491
Zm00001d003081	8.975051578	7.761334021
Zm00001d017526	7.718067179	7.761256706
Zm00001d053834	8.209183225	7.760170092
Zm00001d032536	7.35291549	7.758959295
Zm00001d025784	7.780940287	7.758880934
Zm00001d045323	8.465512724	7.754050122
Zm00001d037381	7.696626405	7.751200483
Zm00001d044246	9.518160876	7.746133043
Zm00001d029124	7.988549652	7.741790161
Zm00001d021836	7.592961444	7.740841105
Zm00001d025913	9.462392059	7.740837706
Zm00001d018342	7.385928871	7.74069537
Zm00001d009594	6.861916282	7.738670897
Zm00001d013777	8.158070628	7.73540077
Zm00001d029539	7.295124878	7.735231037
Zm00001d032313	7.713333755	7.735128957
Zm00001d048310	7.241063916	7.734552825
Zm00001d005791	9.206672935	7.732496625
Zm00001d026056	7.144208562	7.732273752
Zm00001d037875	7.687238011	7.731505802
Zm00001d002847	7.898779887	7.730738992
Zm00001d027020	8.092381648	7.728179511
Zm00001d011278	8.289396699	7.725182856
Zm00001d038508	8.192620612	7.7240961
Zm00001d032346	7.815194077	7.723781849
Zm00001d014355	7.928853657	7.72321711
Zm00001d003159	8.041960378	7.722718952
Zm00001d024379	7.65467787	7.720058637
Zm00001d038357	7.917882563	7.719449615
Zm00001d022450	7.202167775	7.719326354
Zm00001d002395	8.434383257	7.718186046
Zm00001d053547	8.095079537	7.711842234
Zm00001d017047	8.151536257	7.710439984
Zm00001d031257	7.637769876	7.709500779
Zm00001d036961	7.972625417	7.708236679
Zm00001d006871	8.565345474	7.706998441
Zm00001d038291	8.847670923	7.703687644
Zm00001d015383	8.009077347	7.703490059
Zm00001d027595	8.763872479	7.701938946
Zm00001d006626	7.629864957	7.699083648
Zm00001d038543	8.053906826	7.698852581
Zm00001d038376	7.734852961	7.697480701
Zm00001d016705	7.427313355	7.696896335
Zm00001d048507	6.391375757	7.694762663
Zm00001d020003	7.755047091	7.69441581
Zm00001d002065	7.639026216	7.6940777
Zm00001d035964	7.393796303	7.688595018
Zm00001d044231	8.089160138	7.686452224
Zm00001d014073	7.912304711	7.684323582
Zm00001d004804	7.619318408	7.684173202
Zm00001d028815	8.167814108	7.681175023
Zm00001d039052	7.115953294	7.680095492
Zm00001d049835	7.375888572	7.679305269
Zm00001d042767	7.50082669	7.67776759
Zm00001d043625	7.408903961	7.676743606
Zm00001d007383	6.992096859	7.67546608
Zm00001d039769	6.438421943	7.673603027
Zm00001d009908	8.032343418	7.67249063
Zm00001d018461	6.995209476	7.672077504
Zm00001d053228	8.40960536	7.67143503
Zm00001d015427	7.869054682	7.670891437
Zm00001d014244	7.171767629	7.668756681
Zm00001d022130	6.506876667	7.66757059
Zm00001d002071	8.26334242	7.666510411
Zm00001d051595	8.402863868	7.663251993
Zm00001d019279	8.140042599	7.662376745
Zm00001d038173	7.284879998	7.659796583
Zm00001d012127	7.931423389	7.658549605
Zm00001d022062	7.212423058	7.65800877
Zm00001d052450	7.591135948	7.657757405
Zm00001d024734	8.078228191	7.65736643
Zm00001d036567	7.971924754	7.653992078
Zm00001d050218	7.445024193	7.653652556
Zm00001d037684	7.571108113	7.65160215
Zm00001d046596	7.177009316	7.650690226
Zm00001d007215	7.693302859	7.650308505
Zm00001d050179	7.205710042	7.650023135
Zm00001d042025	7.605365683	7.648954369
Zm00001d002943	7.703392464	7.645237443
Zm00001d032873	6.844938359	7.645053901
Zm00001d054067	7.781481885	7.643912764
Zm00001d003310	7.489201544	7.643052024
Zm00001d035637	7.809306637	7.637565705
Zm00001d012423	9.333710332	7.637194104
Zm00001d015842	7.631530122	7.636892966
Zm00001d010671	7.723022495	7.636819857
Zm00001d022316	7.709021636	7.636276672
Zm00001d052796	7.258191341	7.634302348
Zm00001d045450	8.164725437	7.633530305
Zm00001d023395	7.72264006	7.632418396
Zm00001d053296	7.684832606	7.631942918
Zm00001d011504	8.045718173	7.631820278
Zm00001d038351	7.744926302	7.630893212
Zm00001d035288	8.142965688	7.629796051
Zm00001d005478	7.20859219	7.629550059
Zm00001d039106	7.305078699	7.628446765
Zm00001d010030	8.109552836	7.62840315
Zm00001d002347	5.925525838	7.627262793
Zm00001d005695	7.918166814	7.626205987
Zm00001d021392	7.572556143	7.620170593
Zm00001d012469	8.100343607	7.619879984
Zm00001d038839	7.896024776	7.617433274
Zm00001d054093	6.124606162	7.613595138
Zm00001d013185	7.202177945	7.612981742
Zm00001d024933	7.790896509	7.612734215
Zm00001d037485	8.190542393	7.612418365
Zm00001d005200	8.282686468	7.612415107
Zm00001d019597	7.638527722	7.612286629
Zm00001d005146	7.636682255	7.61122893
Zm00001d022327	7.703016095	7.610504706
Zm00001d027900	6.987525555	7.610264758
Zm00001d021375	7.925153996	7.610070517
Zm00001d024963	8.645136605	7.609653327
Zm00001d037573	7.778598949	7.608734674
Zm00001d036835	6.677581686	7.608178665
Zm00001d037620	7.709844335	7.607252532
Zm00001d046317	7.717148519	7.606243777
Zm00001d007194	7.99484258	7.604020618
Zm00001d045706	7.67044047	7.60331733
Zm00001d034223	8.088924723	7.602426466
Zm00001d013644	8.729938598	7.600791087
Zm00001d052075	7.564221955	7.598970596
Zm00001d034528	7.885228376	7.598404452
Zm00001d040562	7.582813412	7.598286879
Zm00001d045302	8.106772982	7.597961714
Zm00001d038227	7.211918287	7.597007052
Zm00001d006439	8.147856728	7.595732003
Zm00001d028742	7.153347299	7.59360141
Zm00001d002024	7.015947026	7.590581571
Zm00001d028359	7.458953237	7.589487368
Zm00001d037751	8.19531408	7.587229282
Zm00001d043998	8.059124267	7.586087289
Zm00001d024633	8.032472062	7.585479502
Zm00001d032950	7.997543892	7.584815391
Zm00001d041569	7.991623653	7.583782217
Zm00001d012513	7.701004665	7.582070984
Zm00001d039252	7.486455628	7.581481161
Zm00001d009990	7.482695102	7.580935471
Zm00001d013370	5.746264389	7.579207277
Zm00001d028630	7.262691462	7.575589564
Zm00001d041322	7.534759297	7.575408139
Zm00001d035512	7.733724865	7.574404468
Zm00001d021018	7.953805956	7.574362201
Zm00001d012550	7.599268513	7.573723342
Zm00001d021623	7.901467593	7.571083798
Zm00001d038913	6.842651788	7.570400404
Zm00001d017119	7.494271846	7.567685622
Zm00001d037632	7.45550395	7.563192893
Zm00001d034505	7.536548765	7.562759946
Zm00001d020339	7.570502899	7.558824726
Zm00001d045069	7.711446635	7.557600892
Zm00001d043149	7.432167202	7.556939603
Zm00001d034049	7.899501862	7.556258242
Zm00001d022546	7.693082786	7.555101286
Zm00001d026680	7.512151739	7.554876173
Zm00001d018896	6.737611799	7.554143236
Zm00001d024815	6.877436921	7.553852375
Zm00001d032370	8.378220493	7.551940789
Zm00001d045889	8.022405744	7.550271911
Zm00001d018487	7.46065037	7.549657189
Zm00001d002546	9.346413636	7.549097331
Zm00001d014317	7.942990944	7.54795156
Zm00001d039776	7.24360112	7.547600259
Zm00001d012598	8.134251138	7.547470944
Zm00001d003485	7.275700824	7.547401274
Zm00001d018957	7.97604199	7.546328349
Zm00001d042842	6.951723589	7.544596841
Zm00001d014417	7.864047912	7.542573767
Zm00001d029393	7.84044977	7.538780147
Zm00001d048100	6.685389799	7.537381231
Zm00001d003712	7.226168586	7.536224568
Zm00001d048368	8.066626128	7.535011421
Zm00001d005334	8.024664225	7.534155862
Zm00001d004052	7.903555236	7.531872704
Zm00001d031602	7.575092899	7.528917863
Zm00001d040515	7.621459893	7.528042213
Zm00001d012439	8.69327329	7.527353273
Zm00001d049191	7.355644539	7.525693202
Zm00001d037499	7.147822887	7.525397621
Zm00001d034059	8.220104023	7.521920396
Zm00001d047522	6.54410709	7.521009807
Zm00001d028536	7.506837324	7.518379539
Zm00001d041568	7.779430019	7.517295853
Zm00001d038923	8.166191896	7.517201163
Zm00001d042282	7.864466248	7.516040227
Zm00001d003035	7.73594858	7.514280396
Zm00001d051478	9.483841357	7.512985382
Zm00001d010399	6.743260718	7.511701024
Zm00001d024141	7.376561688	7.510034919
Zm00001d029408	6.284126831	7.508931892
Zm00001d017704	7.515027961	7.506617389
Zm00001d032186	8.225261432	7.505992374
Zm00001d054107	7.677671044	7.504716079
Zm00001d022438	8.309442074	7.504079574
Zm00001d004843	7.554985868	7.503666961
Zm00001d005485	7.831117879	7.502024703
Zm00001d031849	7.429103022	7.500604617
Zm00001d021147	7.78001204	7.500459834
Zm00001d046937	7.548367455	7.495753187
Zm00001d011850	7.121002881	7.491904463
Zm00001d025286	7.584883045	7.488011475
Zm00001d013914	7.173453742	7.487501262
Zm00001d019553	7.672621832	7.48588003
Zm00001d014258	8.064317146	7.483589353
Zm00001d031747	7.582593733	7.482872938
Zm00001d038327	7.225786414	7.48062197
Zm00001d047186	8.111093949	7.478348352
Zm00001d026015	9.398068705	7.478266127
Zm00001d006100	8.32661738	7.477703925
Zm00001d016276	7.506511704	7.477300999
Zm00001d032359	7.657408192	7.473986234
Zm00001d022324	7.653629708	7.468433379
Zm00001d013141	7.317405161	7.468278121
Zm00001d022505	7.721295942	7.46808579
Zm00001d052247	7.820002451	7.46669051
Zm00001d037631	7.68111592	7.465270571
Zm00001d045251	7.532892239	7.465192464
Zm00001d018440	6.462301431	7.464456878
Zm00001d027896	7.929881613	7.464008841
Zm00001d022622	7.355853525	7.46377243
Zm00001d008757	7.221923518	7.46266926
Zm00001d037663	7.732917432	7.462441488
Zm00001d021706	8.922929232	7.461780675
Zm00001d046996	7.890099475	7.460799702
Zm00001d041640	7.457225306	7.460713973
Zm00001d051001	9.503527703	7.458727379
Zm00001d013667	6.906366754	7.457624733
Zm00001d037972	8.510945214	7.457492481
Zm00001d016200	7.393640266	7.455419788
Zm00001d023423	7.092027037	7.454102333
Zm00001d004841	7.990332609	7.451078271
Zm00001d014124	7.800320118	7.450842741
Zm00001d052518	8.074534144	7.450414244
Zm00001d030014	6.975856449	7.44994533
Zm00001d003494	8.284866732	7.44884187
Zm00001d009957	7.615946469	7.448654874
Zm00001d044391	7.826936825	7.445042259
Zm00001d043613	6.761582785	7.444898358
Zm00001d012042	7.665039296	7.444842391
Zm00001d028531	7.369120452	7.443440369
Zm00001d011786	7.703734952	7.441590277
Zm00001d011412	7.870022335	7.441403352
Zm00001d017120	6.79821557	7.439904926
Zm00001d020983	7.047743663	7.439105594
Zm00001d045657	6.928738566	7.437891097
Zm00001d014525	7.612452794	7.436821699
Zm00001d016902	7.17180397	7.435930652
Zm00001d009740	7.652580568	7.434667672
Zm00001d012748	7.160849153	7.429955142
Zm00001d036565	7.898645854	7.429838201
Zm00001d034859	7.242181497	7.428588917
Zm00001d017847	8.019319243	7.427809498
Zm00001d047754	5.720967631	7.427580756
Zm00001d002029	6.888650451	7.427082615
Zm00001d003672	8.124676834	7.426136248
Zm00001d016722	8.158302577	7.426084407
Zm00001d031569	8.454335193	7.425045422
Zm00001d009071	7.271118748	7.424766787
Zm00001d040278	7.181725225	7.423927223
Zm00001d037877	8.074598005	7.422333915
Zm00001d035473	7.330496643	7.420907395
Zm00001d045784	7.005108893	7.420061858
Zm00001d021935	7.781751405	7.419751791
Zm00001d013812	7.33281742	7.417560259
Zm00001d040752	7.444425758	7.416816338
Zm00001d042796	6.903285465	7.412289952
Zm00001d025707	7.224221497	7.410442939
Zm00001d048627	7.900974294	7.409074035
Zm00001d050755	7.14049607	7.408208698
Zm00001d046929	7.675343422	7.406993588
Zm00001d021421	8.620738215	7.406858295
Zm00001d018454	7.775962759	7.406130124
Zm00001d038165	7.15628109	7.403399441
Zm00001d047893	6.969636131	7.400774833
Zm00001d013067	8.443608562	7.399974762
Zm00001d017956	7.505440994	7.397155221
Zm00001d026283	7.991026647	7.396570815
Zm00001d049557	6.648889978	7.396479488
Zm00001d045578	7.781205507	7.395812066
Zm00001d023874	6.597744211	7.395616895
Zm00001d027929	6.67413083	7.394048785
Zm00001d011392	7.269378121	7.392425131
Zm00001d036708	7.67182016	7.391512518
Zm00001d024675	7.837030575	7.387947362
Zm00001d021019	7.733761994	7.387319507
Zm00001d021802	6.582886442	7.386756629
Zm00001d020267	6.521390651	7.38538704
Zm00001d007084	8.609647462	7.384353221
Zm00001d012428	7.532626546	7.384202878
Zm00001d038562	7.230577254	7.384079267
Zm00001d053699	6.758026342	7.38214086
Zm00001d022433	6.816804667	7.3820023
Zm00001d004837	7.040014407	7.380695947
Zm00001d053630	7.61149889	7.379793197
Zm00001d051138	7.626386371	7.379760817
Zm00001d045104	6.994785615	7.379562526
Zm00001d040705	7.155964996	7.379528954
Zm00001d033262	6.893729609	7.376562487
Zm00001d005347	7.948769127	7.373320271
Zm00001d037246	6.896338592	7.371407363
Zm00001d035312	8.009156817	7.370525389
Zm00001d025509	6.982532603	7.369877126
Zm00001d047812	7.049721118	7.369864348
Zm00001d008679	7.713059114	7.367316763
Zm00001d054066	7.503082292	7.367087689
Zm00001d047744	7.409926162	7.366303004
Zm00001d045076	6.998559528	7.366052283
Zm00001d026018	6.73242551	7.364005573
Zm00001d048625	8.218804286	7.363989003
Zm00001d026458	6.871949309	7.363823823
Zm00001d031423	7.490328204	7.362769759
Zm00001d037590	8.048214951	7.356143379
Zm00001d010901	6.810440623	7.355223508
Zm00001d044575	7.247659698	7.354967637
Zm00001d031701	7.777504256	7.354232294
Zm00001d038972	6.565838996	7.352386038
Zm00001d020930	7.67833923	7.350823611
Zm00001d037715	6.138416805	7.34989347
Zm00001d027982	6.813932929	7.348584046
Zm00001d000021	7.554925229	7.347945302
Zm00001d045685	7.498073847	7.347503645
Zm00001d024729	7.258409607	7.346438259
Zm00001d026398	6.946438537	7.343306644
Zm00001d017117	7.421581277	7.343041319
Zm00001d014785	7.279952414	7.34262325
Zm00001d033976	6.812555046	7.341937488
Zm00001d004138	7.242851517	7.341688472
Zm00001d011642	7.422375236	7.340781211
Zm00001d009652	8.182735321	7.339328374
Zm00001d044762	7.101848593	7.338517148
Zm00001d025773	6.965637399	7.338302364
Zm00001d010504	7.431508059	7.338093263
Zm00001d008259	7.95586147	7.336801406
Zm00001d037859	7.799726473	7.336039171
Zm00001d044315	7.566782107	7.33582075
Zm00001d037004	7.315040076	7.335485632
Zm00001d039786	6.169621202	7.33345675
Zm00001d032405	7.018474757	7.328832543
Zm00001d009708	6.352646287	7.32866685
Zm00001d043382	8.081826028	7.327970451
Zm00001d048291	7.606612827	7.327787938
Zm00001d044459	8.051622849	7.327553875
Zm00001d034368	7.336033993	7.327304286
Zm00001d049016	7.35921899	7.326030574
Zm00001d052776	6.953651451	7.324244834
Zm00001d036918	6.872336805	7.320752902
Zm00001d020636	7.89976662	7.320486023
Zm00001d037905	7.274950663	7.318735732
Zm00001d011705	7.232017559	7.318680985
Zm00001d035157	7.628483919	7.317349541
Zm00001d051473	7.617997604	7.317287569
Zm00001d037637	6.617460515	7.314336378
Zm00001d024239	6.945532608	7.314209398
Zm00001d043551	7.586050168	7.310260103
Zm00001d049954	7.982827809	7.307895495
Zm00001d047857	7.196338127	7.307879379
Zm00001d019534	6.517982047	7.307111708
Zm00001d002266	6.964762657	7.305104033
Zm00001d047955	6.035854063	7.304983199
Zm00001d013208	5.699826165	7.303209666
Zm00001d039316	7.769641042	7.302142716
Zm00001d003395	7.226379851	7.301831629
Zm00001d011139	7.827447959	7.301589969
Zm00001d022421	7.715018101	7.300984663
Zm00001d020580	9.021694034	7.299782774
Zm00001d028656	7.093188965	7.298910701
Zm00001d052322	7.493557915	7.298529417
Zm00001d052206	7.01398061	7.298340904
Zm00001d037677	8.521649557	7.296489868
Zm00001d038653	7.418669372	7.295775242
Zm00001d042572	6.621405787	7.295367201
Zm00001d029065	7.321200496	7.293967759
Zm00001d014108	7.087242368	7.291143434
Zm00001d028974	6.65474123	7.290970822
Zm00001d043702	6.687716221	7.290495899
Zm00001d039200	7.129124353	7.289967508
Zm00001d020402	6.660320532	7.289839914
Zm00001d024281	7.694545465	7.289612558
Zm00001d030690	7.419835094	7.289533052
Zm00001d032810	7.530870055	7.289263009
Zm00001d051056	6.646777098	7.288822435
Zm00001d041750	7.559868689	7.288457061
Zm00001d014282	7.220893282	7.287688428
Zm00001d016248	7.152091848	7.287016505
Zm00001d029177	6.376782249	7.284499651
Zm00001d021626	7.749600944	7.284436955
Zm00001d009850	6.463146411	7.283972169
Zm00001d002292	6.724205104	7.283817066
Zm00001d016553	7.234700948	7.283262902
Zm00001d053055	7.576790056	7.282491913
Zm00001d053936	7.310217934	7.281718259
Zm00001d004543	7.4636683	7.281450699
Zm00001d032475	6.482464556	7.281392544
Zm00001d014937	6.769973507	7.279763733
Zm00001d018370	7.410138177	7.279648836
Zm00001d043386	7.690195177	7.279098595
Zm00001d022354	7.686645105	7.274795583
Zm00001d016474	6.490508776	7.270705531
Zm00001d007865	7.333100603	7.269306058
Zm00001d023542	7.872652056	7.26814404
Zm00001d039037	6.975725189	7.267917947
Zm00001d048461	6.987064904	7.267594252
Zm00001d011049	7.515562579	7.266745658
Zm00001d045085	7.060920499	7.266660459
